param1,param2,param3,param4,param5
1200015,1520035,C,PM,15
1200015,1520035,G,PM,15
0781701,0300122,C,AM,15
0781701,0300122,G,AM,15
1057290,1920015,F,PM,15
1057290,1920015,S,PM,15
1057201,1920042,F,AM,15
1057201,1920042,S,AM,15
1057202,1920374,C,PM,15
1057202,1920374,G,PM,15
1057203,1930831,C,AM,15
1057203,1930831,G,AM,15
1057204,1920919,F,PM,15
1057204,1920919,S,PM,15
1057205,1920371,F,AM,15
1057205,1920371,S,AM,15
1057206,1930803,C,PM,15
1057206,1930803,G,PM,15
1057207,1930822,C,AM,15
1057207,1930822,G,AM,15
1057208,1930842,F,PM,15
1057208,1930842,S,PM,15
1057209,1920917,F,AM,15
1057209,1920917,S,AM,15
1057210,1920153,C,PM,15
1057210,1920153,G,PM,15
1057211,1930935,C,AM,15
1057211,1930935,G,AM,15
1057212,1920056,F,PM,15
1057212,1920056,S,PM,15
1057213,1920054,F,AM,15
1057213,1920054,S,AM,15
1057214,1920025,C,PM,15
1057214,1920025,G,PM,15
1057215,1920352,C,AM,15
1057215,1920352,G,AM,15
1057216,1920155,F,PM,15
1057216,1920155,S,PM,15
1057217,1920045,F,AM,15
1057217,1920045,S,AM,15
1057218,1920034,C,PM,15
1057218,1920034,G,PM,15
1057219,1920062,C,AM,15
1057219,1920062,G,AM,15
1057220,1930832,F,PM,15
1057220,1930832,S,PM,15
1057221,1920012,F,AM,15
1057221,1920012,S,AM,15
1057222,1930835,C,PM,15
1057222,1930835,G,PM,15
1057223,1920154,C,AM,15
1057223,1920154,G,AM,15
1057224,1920372,F,PM,15
1057224,1920372,S,PM,15
1057225,1920065,F,AM,15
1057225,1920065,S,AM,15
1057226,1930825,C,PM,15
1057226,1930825,G,PM,15
1057227,1930812,C,AM,15
1057227,1930812,G,AM,15
1057228,1920022,F,PM,15
1057228,1920022,S,PM,15
1057229,1920033,F,AM,15
1057229,1920033,S,AM,15
1057230,1930844,C,PM,15
1057230,1930844,G,PM,15
1057231,1920002,C,AM,15
1057231,1920002,G,AM,15
1057232,1920011,F,PM,15
1057232,1920011,S,PM,15
1057233,1920064,F,AM,15
1057233,1920064,S,AM,15
1057234,1920003,C,PM,15
1057234,1920003,G,PM,15
1057390,1930944,C,AM,15
1057390,1930944,G,AM,15
1057301,1920074,F,PM,15
1057301,1920074,S,PM,15
1057302,1930943,F,AM,15
1057302,1930943,S,AM,15
1057303,1920073,C,PM,15
1057303,1920073,G,PM,15
1057304,1920001,C,AM,15
1057304,1920001,G,AM,15
1057305,1930843,F,PM,15
1057305,1930843,S,PM,15
1057306,1920911,F,AM,15
1057306,1920911,S,AM,15
1057307,1920902,C,PM,15
1057307,1920902,G,PM,15
1057308,1920013,C,AM,15
1057308,1920013,G,AM,15
1057309,1930841,F,PM,15
1057309,1930841,S,PM,15
1057310,1920024,F,AM,15
1057310,1920024,S,AM,15
1057311,1920915,C,PM,15
1057311,1920915,G,PM,15
1057312,1920055,C,AM,15
1057312,1920055,G,AM,15
1057313,1930933,F,PM,15
1057313,1930933,S,PM,15
1057314,1920016,F,AM,15
1057314,1920016,S,AM,15
1057315,1920375,C,PM,15
1057315,1920375,G,PM,15
1057316,1920071,C,AM,15
1057316,1920071,G,AM,15
1057317,1930823,F,PM,15
1057317,1930823,S,PM,15
1057318,1920081,F,AM,15
1057318,1920081,S,AM,15
1057319,1920903,C,PM,15
1057319,1920903,G,PM,15
1057320,1930813,C,AM,15
1057320,1930813,G,AM,15
1057321,2050000,F,PM,15
1057321,2050000,S,PM,15
1057322,2050013,F,AM,15
1057322,2050013,S,AM,15
1057323,2050022,C,PM,15
1057323,2050022,G,PM,15
1057324,2050011,C,AM,15
1057324,2050011,G,AM,15
1057325,2050012,F,PM,15
1057325,2050012,S,PM,15
1057326,2050014,F,AM,15
1057326,2050014,S,AM,15
1057327,2050016,C,PM,15
1057327,2050016,G,PM,15
1057328,2050015,C,AM,15
1057328,2050015,G,AM,15
1057329,2050017,F,PM,15
1057329,2050017,S,PM,15
1057330,2050021,F,AM,15
1057330,2050021,S,AM,15
1057331,2050003,C,PM,15
1057331,2050003,G,PM,15
1057332,2050001,C,AM,15
1057332,2050001,G,AM,15
1057333,2050002,F,PM,15
1057333,2050002,S,PM,15
1057334,2050023,F,AM,15
1057334,2050023,S,AM,15
1057335,2050024,C,PM,15
1057335,2050024,G,PM,15
1057336,2030000,C,AM,15
1057336,2030000,G,AM,15
1057337,2030054,F,PM,15
1057337,2030054,S,PM,15
1057090,2030011,F,AM,15
1057090,2030011,S,AM,15
1057001,2030021,C,PM,15
1057001,2030021,G,PM,15
1057002,2030042,C,AM,15
1057002,2030042,G,AM,15
1057003,2030022,F,PM,15
1057003,2030022,S,PM,15
1057004,2030014,F,AM,15
1057004,2030014,S,AM,15
1057005,2030004,C,PM,15
1057005,2030004,G,PM,15
1057006,2030053,C,AM,15
1057006,2030053,G,AM,15
1057007,2030003,F,PM,15
1057007,2030003,S,PM,15
1057008,2030051,F,AM,15
1057008,2030051,S,AM,15
1057009,2030032,C,PM,15
1057009,2030032,G,PM,15
1057010,2030031,C,AM,15
1057010,2030031,G,AM,15
1057011,2030023,F,PM,15
1057011,2030023,S,PM,15
1057012,2030041,F,AM,15
1057012,2030041,S,AM,15
1057013,2030052,C,PM,15
1057013,2030052,G,PM,15
1057014,2030012,C,AM,15
1057014,2030012,G,AM,15
1057015,2030043,F,PM,15
1057015,2030043,S,PM,15
1057016,2030002,F,AM,15
1057016,2030002,S,AM,15
1057017,2030013,C,PM,15
1057017,2030013,G,PM,15
1057018,2030033,C,AM,15
1057018,2030033,G,AM,15
1057019,2030001,F,PM,15
1057019,2030001,S,PM,15
1057020,2030044,F,AM,15
1057020,2030044,S,AM,15
1057021,2030034,C,PM,15
1057021,2030034,G,PM,15
1057022,1890000,C,AM,15
1057022,1890000,G,AM,15
1057023,1890001,F,PM,15
1057023,1890001,S,PM,15
1057024,1890002,F,AM,15
1057024,1890002,S,AM,15
1057025,1890024,C,PM,15
1057025,1890024,G,PM,15
1057026,1890012,C,AM,15
1057026,1890012,G,AM,15
1057027,1890014,F,PM,15
1057027,1890014,S,PM,15
1057028,1890003,F,AM,15
1057028,1890003,S,AM,15
1057029,1890025,C,PM,15
1057029,1890025,G,PM,15
1057030,1890023,C,AM,15
1057030,1890023,G,AM,15
1057031,1890022,F,PM,15
1057031,1890022,S,PM,15
1057032,1890011,F,AM,15
1057032,1890011,S,AM,15
1057033,1890013,C,PM,15
1057033,1890013,G,PM,15
1057034,1890021,C,AM,15
1057034,1890021,G,AM,15
1057035,1890026,F,PM,15
1057035,1890026,S,PM,15
1057036,2070000,F,AM,15
1057036,2070000,S,AM,15
1057037,2070015,C,PM,15
1057037,2070015,G,PM,15
1057038,2070033,C,AM,15
1057038,2070033,G,AM,15
1057039,2070023,F,PM,15
1057039,2070023,S,PM,15
1057040,2070011,F,AM,15
1057040,2070011,S,AM,15
1057041,2070002,C,PM,15
1057041,2070002,G,PM,15
1057042,2070013,C,AM,15
1057042,2070013,G,AM,15
1057043,2070016,F,PM,15
1057043,2070016,S,PM,15
1057044,2070014,F,AM,15
1057044,2070014,S,AM,15
1057045,2070031,C,PM,15
1057045,2070031,G,PM,15
1057046,2070022,C,AM,15
1057046,2070022,G,AM,15
1057047,2070003,F,PM,15
1057047,2070003,S,PM,15
1057490,2070012,F,AM,15
1057490,2070012,S,AM,15
1057401,2070004,C,PM,15
1057401,2070004,G,PM,15
1057402,2070005,C,AM,15
