value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value
999999999991,999999999992,999999999993,999999999994,999999999995,999999999996,999999999997,999999999998,999999999999,999999999910,999999999911,999999999912,999999999913,999999999914,999999999915,999999999916,999999999917,999999999918,999999999919,999999999920,JAPAN_POST
999999999921,999999999922,999999999923,999999999924,999999999925,999999999926,999999999927,999999999928,999999999929,999999999930,999999999931,999999999932,999999999933,999999999934,999999999935,999999999936,999999999937,999999999938,999999999939,999999999940,JAPAN_POST
999999999941,999999999942,999999999943,999999999944,999999999945,999999999946,999999999947,999999999948,999999999949,999999999950,999999999951,999999999952,999999999953,999999999954,999999999955,999999999956,999999999957,999999999958,999999999959,999999999960,JAPAN_POST
999999999961,999999999962,999999999963,999999999964,999999999965,999999999966,999999999967,999999999968,999999999969,999999999970,999999999971,999999999972,999999999973,999999999974,999999999975,999999999976,999999999977,999999999978,999999999979,999999999980,JAPAN_POST
999999999981,999999999982,999999999983,999999999984,999999999985,999999999986,999999999987,999999999988,999999999989,999999999990,999999999991,999999999992,999999999993,999999999994,999999999995,999999999996,999999999997,999999999998,999999999999,999999999100,JAPAN_POST
999999999101,999999999102,999999999103,999999999104,999999999105,999999999106,999999999107,999999999108,999999999109,999999999110,999999999111,999999999112,999999999113,999999999114,999999999115,999999999116,999999999117,999999999118,999999999119,999999999120,JAPAN_POST
999999999121,999999999122,999999999123,999999999124,999999999125,999999999126,999999999127,999999999128,999999999129,999999999130,999999999131,999999999132,999999999133,999999999134,999999999135,999999999136,999999999137,999999999138,999999999139,999999999140,JAPAN_POST
999999999141,999999999142,999999999143,999999999144,999999999145,999999999146,999999999147,999999999148,999999999149,999999999150,999999999151,999999999152,999999999153,999999999154,999999999155,999999999156,999999999157,999999999158,999999999159,999999999160,JAPAN_POST
999999999161,999999999162,999999999163,999999999164,999999999165,999999999166,999999999167,999999999168,999999999169,999999999170,999999999171,999999999172,999999999173,999999999174,999999999175,999999999176,999999999177,999999999178,999999999179,999999999180,JAPAN_POST
999999999181,999999999182,999999999183,999999999184,999999999185,999999999186,999999999187,999999999188,999999999189,999999999190,999999999191,999999999192,999999999193,999999999194,999999999195,999999999196,999999999197,999999999198,999999999199,999999999200,JAPAN_POST
